,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,0.0,1636.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
1,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,1.0,2575.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
2,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,2.0,1968.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
3,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,3.0,982.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
4,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,4.0,2017.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
5,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,5.0,1265.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
6,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,6.0,929.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
7,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,7.0,1214.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
8,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,8.0,862.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
9,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,9.0,1429.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
10,0.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,10.0,1883.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
11,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,11.0,1687.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
12,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,12.0,1051.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
13,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,13.0,2390.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
14,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,14.0,1603.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
15,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,15.0,2496.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
16,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,16.0,1475.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
17,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,17.0,1849.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
18,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,18.0,1248.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
19,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,19.0,961.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
20,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,20.0,1136.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
21,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,21.0,1413.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
22,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,22.0,2859.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
23,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,23.0,957.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
24,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,24.0,1393.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
25,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,25.0,826.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
26,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,26.0,1567.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
27,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,27.0,1573.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
28,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,28.0,1343.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
29,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,29.0,1788.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
30,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,30.0,1164.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
31,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,31.0,2868.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
32,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,32.0,1415.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
33,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,33.0,1208.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
34,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,34.0,1741.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
35,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,35.0,1168.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
36,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,36.0,1784.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
37,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,37.0,1574.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
38,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,38.0,1470.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
39,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,39.0,3354.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
40,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,40.0,2729.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
41,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,41.0,1589.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
42,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,42.0,889.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
43,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,43.0,1223.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
44,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,44.0,1947.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
45,0.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,45.0,2639.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
46,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,46.0,1919.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
47,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,47.0,2258.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
48,1.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,48.0,1598.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
49,2.0,krajbich2011,0.0,0.20410490307867726,0.7958950969213227,4.0,1.0,10.0,3.0,49.0,888.0,51,1.0,6.2e-05,0.38,0.007329,0.59,0.0
50,1.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,0.0,4259.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
51,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,1.0,2123.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
52,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,2.0,1471.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
53,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,3.0,1401.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
54,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,4.0,1524.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
55,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,5.0,2249.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
56,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,6.0,1852.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
57,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,7.0,2024.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
58,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,8.0,1655.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
59,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,9.0,1942.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
60,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,10.0,1628.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
61,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,11.0,1872.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
62,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,12.0,1944.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
63,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,13.0,2126.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
64,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,14.0,2004.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
65,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,15.0,2052.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
66,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,16.0,3138.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
67,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,17.0,823.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
68,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,18.0,1872.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
69,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,19.0,1767.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
70,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,20.0,2134.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
71,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,21.0,1778.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
72,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,22.0,1542.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
73,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,23.0,2893.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
74,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,24.0,2237.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
75,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,25.0,2139.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
76,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,26.0,2917.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
77,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,27.0,2357.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
78,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,28.0,2532.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
79,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,29.0,1714.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
80,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,30.0,1973.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
81,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,31.0,2816.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
82,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,32.0,1004.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
83,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,33.0,1434.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
84,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,34.0,1425.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
85,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,35.0,2502.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
86,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,36.0,1541.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
87,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,37.0,1300.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
88,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,38.0,2286.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
89,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,39.0,2600.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
90,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,40.0,1608.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
91,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,41.0,1968.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
92,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,42.0,2933.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
93,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,43.0,1623.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
94,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,44.0,2397.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
95,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,45.0,1981.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
96,0.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,46.0,879.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
97,2.0,krajbich2011,0.44905008635578586,0.0,0.5509499136442142,10.0,2.0,5.0,3.0,47.0,1213.0,51,3.0,6.2e-05,0.38,0.007329,0.59,0.0
