,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,0.0,861.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
1,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,1.0,1152.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
2,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,2.0,889.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
3,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,3.0,976.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
4,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,4.0,754.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
5,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,5.0,818.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
6,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,6.0,1246.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
7,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,7.0,981.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
8,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,8.0,1392.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
9,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,9.0,865.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
10,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,10.0,724.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
11,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,11.0,1127.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
12,1.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,12.0,936.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
13,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,13.0,1127.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
14,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,14.0,920.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
15,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,15.0,1015.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
16,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,16.0,1123.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
17,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,17.0,775.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
18,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,18.0,930.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
19,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,19.0,888.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
20,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,20.0,859.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
21,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,21.0,1100.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
22,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,22.0,1026.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
23,0.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,23.0,1206.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
24,2.0,krajbich2011,1.0,0.0,0.0,7.0,3.0,9.0,3.0,24.0,1190.0,47,1.0,0.000159,0.98,0.006774,0.13,0.0
