,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,0.0,1813.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
1,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,1.0,1015.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
2,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,2.0,1100.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
3,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,3.0,1082.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
4,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,4.0,1996.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
5,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,5.0,1045.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
6,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,6.0,1059.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
7,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,7.0,1319.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
8,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,8.0,1138.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
9,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,9.0,1681.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
10,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,10.0,1026.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
11,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,11.0,959.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
12,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,12.0,1064.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
13,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,13.0,1295.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
14,2.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,14.0,1441.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
15,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,15.0,1465.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
16,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,16.0,1334.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
17,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,17.0,2139.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
18,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,18.0,768.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
19,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,19.0,1674.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
20,2.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,20.0,1603.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
21,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,21.0,2003.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
22,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,22.0,1321.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
23,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,23.0,1181.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
24,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,24.0,1393.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
25,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,25.0,1202.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
26,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,26.0,1670.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
27,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,27.0,1350.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
28,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,28.0,1461.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
29,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,29.0,934.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
30,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,30.0,1321.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
31,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,31.0,1202.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
32,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,32.0,1185.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
33,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,33.0,717.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
34,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,34.0,1471.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
35,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,35.0,985.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
36,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,36.0,700.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
37,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,37.0,752.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
38,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,38.0,1241.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
39,1.0,krajbich2011,0.15037593984962405,0.5497076023391813,0.29991645781119464,3.0,7.0,2.0,3.0,39.0,1291.0,42,1.0,8.8e-05,0.11,0.007875,0.68,0.0
