,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,0.0,2305.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
1,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,1.0,1418.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
2,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,2.0,2945.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
3,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,3.0,1268.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
4,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,4.0,1899.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
5,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,5.0,2656.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
6,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,6.0,1113.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
7,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,7.0,1107.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
8,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,8.0,2491.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
9,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,9.0,2625.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
10,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,10.0,5684.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
11,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,11.0,1774.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
12,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,12.0,1797.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
13,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,13.0,1570.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
14,0.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,14.0,1669.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
15,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,15.0,2497.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
16,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,16.0,2212.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
17,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,17.0,5471.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
18,2.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,18.0,1359.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
19,1.0,krajbich2011,0.5933908045977011,0.4066091954022989,0.0,5.0,7.0,1.0,3.0,19.0,2841.0,58,1.0,5.4e-05,0.66,0.011021,0.35,0.0
