,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,0.0,1717.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
1,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,1.0,4526.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
2,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,2.0,1698.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
3,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,3.0,2874.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
4,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,4.0,1624.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
5,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,5.0,3115.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
6,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,6.0,1841.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
7,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,7.0,1975.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
8,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,8.0,3303.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
9,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,9.0,2301.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
10,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,10.0,1028.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
11,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,11.0,2484.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
12,0.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,12.0,2621.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
13,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,13.0,1414.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
14,2.0,krajbich2011,0.538037486218302,0.19845644983461966,0.26350606394707826,6.0,2.0,8.0,3.0,14.0,1215.0,66,1.0,5.9e-05,0.83,0.009729,0.81,0.0
