,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,0.0,4159.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
1,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,1.0,1440.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
2,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,2.0,2636.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
3,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,3.0,2860.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
4,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,4.0,2176.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
5,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,5.0,867.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
6,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,6.0,2897.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
7,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,7.0,1467.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
8,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,8.0,1178.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
9,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,9.0,1837.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
10,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,10.0,2318.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
11,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,11.0,6204.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
12,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,12.0,1118.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
13,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,13.0,1437.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
14,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,14.0,2711.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
15,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,15.0,3674.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
16,0.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,16.0,4395.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
17,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,17.0,4146.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
18,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,18.0,1517.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
19,1.0,krajbich2010,0.6336482763290405,0.3663517236709595,6.0,4.0,2.0,19.0,1438.0,13,1.0,3.4e-05,0.58,0.013451,0.01,0.0
