,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,0.0,1610.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
1,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,1.0,2339.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
2,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,2.0,1180.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
3,2.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,3.0,1375.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
4,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,4.0,1362.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
5,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,5.0,1056.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
6,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,6.0,754.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
7,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,7.0,1507.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
8,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,8.0,939.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
9,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,9.0,878.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
10,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,10.0,1172.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
11,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,11.0,972.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
12,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,12.0,927.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
13,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,13.0,953.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
14,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,14.0,1152.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
15,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,15.0,1109.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
16,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,16.0,1168.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
17,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,17.0,1212.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
18,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,18.0,1089.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
19,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,19.0,1125.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
20,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,20.0,1499.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
21,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,21.0,1257.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
22,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,22.0,697.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
23,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,23.0,1102.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
24,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,24.0,1784.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
25,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,25.0,1363.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
26,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,26.0,1333.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
27,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,27.0,880.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
28,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,28.0,1074.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
29,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,29.0,1230.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
30,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,30.0,1572.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
31,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,31.0,663.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
32,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,32.0,1201.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
33,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,33.0,1350.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
34,1.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,34.0,2043.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
35,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,35.0,1439.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
36,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,36.0,1607.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
37,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,37.0,1468.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
38,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,38.0,1298.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
39,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,39.0,1086.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
40,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,40.0,1093.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
41,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,41.0,1240.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
42,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,42.0,973.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
43,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,43.0,2255.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
44,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,44.0,1330.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
45,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,45.0,1678.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
46,2.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,46.0,1763.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
47,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,47.0,1340.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
48,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,48.0,701.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
49,0.0,krajbich2011,1.0,0.0,0.0,9.0,4.0,6.0,3.0,49.0,1760.0,65,1.0,9.2e-05,0.62,0.008142,0.25,0.0
50,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,0.0,1234.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
51,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,1.0,1237.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
52,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,2.0,1534.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
53,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,3.0,1179.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
54,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,4.0,1559.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
55,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,5.0,1291.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
56,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,6.0,3030.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
57,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,7.0,787.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
58,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,8.0,1502.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
59,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,9.0,925.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
60,0.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,10.0,1655.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
61,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,11.0,2307.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
62,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,12.0,721.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
63,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,13.0,1035.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
64,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,14.0,943.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
65,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,15.0,1124.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
66,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,16.0,1990.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
67,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,17.0,2477.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
68,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,18.0,1805.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
69,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,19.0,686.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
70,0.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,20.0,1374.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
71,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,21.0,1450.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
72,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,22.0,891.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
73,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,23.0,2207.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
74,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,24.0,1841.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
75,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,25.0,1819.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
76,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,26.0,1659.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
77,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,27.0,997.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
78,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,28.0,3237.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
79,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,29.0,1675.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
80,0.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,30.0,1378.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
81,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,31.0,1167.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
82,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,32.0,1822.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
83,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,33.0,2376.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
84,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,34.0,1406.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
85,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,35.0,1234.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
86,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,36.0,1589.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
87,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,37.0,1737.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
88,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,38.0,1543.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
89,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,39.0,1590.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
90,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,40.0,1478.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
91,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,41.0,1260.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
92,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,42.0,1314.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
93,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,43.0,1223.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
94,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,44.0,1604.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
95,2.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,45.0,1242.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
96,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,46.0,1262.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
97,0.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,47.0,1205.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
98,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,48.0,1697.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
99,1.0,krajbich2011,0.4050179211469534,0.2855436081242533,0.3094384707287933,4.0,9.0,3.0,3.0,49.0,1144.0,65,3.0,9.2e-05,0.62,0.008142,0.25,0.0
100,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,0.0,1531.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
101,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,1.0,2031.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
102,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,2.0,2176.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
103,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,3.0,1545.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
104,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,4.0,1324.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
105,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,5.0,2042.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
106,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,6.0,1216.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
107,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,7.0,2739.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
108,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,8.0,1024.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
109,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,9.0,1314.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
110,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,10.0,1399.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
111,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,11.0,1239.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
112,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,12.0,1173.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
113,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,13.0,1180.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
114,0.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,14.0,1768.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
115,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,15.0,1498.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
116,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,16.0,1369.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
117,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,17.0,1519.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
118,2.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,18.0,1330.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
119,1.0,krajbich2011,0.4493087557603687,0.5506912442396313,0.0,3.0,8.0,6.0,3.0,19.0,1185.0,65,5.0,9.2e-05,0.62,0.008142,0.25,0.0
