,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,0.0,1507.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
1,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,1.0,2623.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
2,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,2.0,2552.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
3,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,3.0,3219.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
4,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,4.0,5541.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
5,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,5.0,1214.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
6,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,6.0,1399.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
7,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,7.0,1667.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
8,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,8.0,1284.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
9,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,9.0,1374.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
10,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,10.0,2255.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
11,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,11.0,955.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
12,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,12.0,2089.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
13,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,13.0,1548.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
14,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,14.0,4073.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
15,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,15.0,13120.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
16,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,16.0,2799.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
17,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,17.0,6905.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
18,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,18.0,1761.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
19,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,19.0,2184.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
20,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,20.0,1310.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
21,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,21.0,1022.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
22,0.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,22.0,1419.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
23,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,23.0,2168.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
24,1.0,krajbich2010,0.4538567364215851,0.5461432337760925,2.0,3.0,2.0,24.0,8683.0,17,1.0,5.4e-05,0.93,0.008941,1.02,0.0
