,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,0.0,1209.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
1,1.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,1.0,1173.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
2,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,2.0,1891.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
3,1.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,3.0,1220.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
4,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,4.0,995.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
5,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,5.0,1111.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
6,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,6.0,1274.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
7,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,7.0,1108.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
8,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,8.0,2521.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
9,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,9.0,1162.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
10,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,10.0,1369.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
11,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,11.0,865.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
12,0.0,tavares2017,0.3877551020408163,0.6122448979591837,7.0,4.0,2.0,12.0,677.0,85,1.0,0.000123,0.4,0.0111,0.2,0.0
