,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,0.0,1817.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
1,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,1.0,569.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
2,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,2.0,1344.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
3,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,3.0,1177.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
4,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,4.0,1015.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
5,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,5.0,1180.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
6,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,6.0,1501.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
7,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,7.0,1209.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
8,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,8.0,1804.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
9,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,9.0,3008.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
10,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,10.0,1272.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
11,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,11.0,886.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
12,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,12.0,1415.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
13,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,13.0,879.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
14,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,14.0,1266.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
15,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,15.0,845.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
16,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,16.0,1578.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
17,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,17.0,900.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
18,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,18.0,924.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
19,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,19.0,1418.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
20,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,20.0,1224.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
21,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,21.0,1568.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
22,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,22.0,1115.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
23,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,23.0,2052.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
24,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,24.0,943.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
25,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,25.0,875.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
26,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,26.0,831.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
27,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,27.0,1953.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
28,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,28.0,1556.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
29,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,29.0,1041.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
30,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,30.0,1263.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
31,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,31.0,2227.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
32,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,32.0,1059.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
33,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,33.0,980.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
34,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,34.0,1407.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
35,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,35.0,1212.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
36,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,36.0,3827.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
37,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,37.0,760.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
38,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,38.0,1260.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
39,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,39.0,3647.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
40,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,40.0,1083.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
41,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,41.0,1188.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
42,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,42.0,890.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
43,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,43.0,1491.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
44,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,44.0,999.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
45,0.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,45.0,2080.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
46,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,46.0,2383.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
47,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,47.0,792.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
48,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,48.0,2734.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
49,1.0,krajbich2010,1.0,0.0,3.0,9.0,2.0,49.0,829.0,19,1.0,0.000105,0.86,0.012536,0.11,0.0
50,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,0.0,1217.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
51,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,1.0,996.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
52,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,2.0,1310.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
53,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,3.0,2264.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
54,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,4.0,1411.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
55,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,5.0,2141.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
56,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,6.0,1451.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
57,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,7.0,1161.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
58,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,8.0,1316.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
59,0.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,9.0,2526.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
60,1.0,krajbich2010,0.0,1.0,10.0,3.0,2.0,10.0,1501.0,19,3.0,0.000105,0.86,0.012536,0.11,0.0
