,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,0.0,1791.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
1,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,1.0,9388.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
2,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,2.0,2335.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
3,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,3.0,1408.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
4,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,4.0,4298.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
5,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,5.0,2591.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
6,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,6.0,2329.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
7,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,7.0,1149.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
8,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,8.0,4466.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
9,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,9.0,2030.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
10,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,10.0,1799.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
11,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,11.0,3372.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
12,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,12.0,4937.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
13,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,13.0,5489.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
14,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,14.0,7477.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
15,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,15.0,2233.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
16,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,16.0,1192.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
17,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,17.0,2286.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
18,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,18.0,4557.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
19,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,19.0,3854.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
20,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,20.0,7725.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
21,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,21.0,2983.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
22,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,22.0,4160.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
23,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,23.0,3010.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
24,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,24.0,1559.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
25,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,25.0,3821.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
26,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,26.0,2063.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
27,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,27.0,4924.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
28,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,28.0,6029.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
29,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,29.0,2545.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
30,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,30.0,4054.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
31,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,31.0,5976.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
32,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,32.0,6142.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
33,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,33.0,2783.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
34,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,34.0,3533.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
35,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,35.0,2596.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
36,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,36.0,1093.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
37,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,37.0,2186.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
38,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,38.0,2209.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
39,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,39.0,1511.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
40,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,40.0,2241.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
41,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,41.0,3129.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
42,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,42.0,2258.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
43,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,43.0,3545.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
44,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,44.0,2114.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
45,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,45.0,2425.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
46,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,46.0,7253.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
47,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,47.0,12086.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
48,0.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,48.0,3428.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
49,1.0,krajbich2010,0.361460953950882,0.6385390162467957,8.0,8.0,2.0,49.0,2823.0,6,1.0,3.7e-05,0.98,0.00981,0.92,0.0
50,0.0,krajbich2010,0.3581598997116089,0.6418401002883911,4.0,3.0,2.0,0.0,4969.0,6,3.0,3.7e-05,0.98,0.00981,0.92,0.0
