,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,0.0,4936.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
1,0.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,1.0,2448.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
2,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,2.0,4918.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
3,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,3.0,5406.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
4,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,4.0,1421.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
5,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,5.0,1675.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
6,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,6.0,1681.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
7,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,7.0,2586.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
8,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,8.0,3731.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
9,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,9.0,1523.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
10,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,10.0,4759.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
11,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,11.0,1559.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
12,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,12.0,2781.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
13,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,13.0,2047.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
14,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,14.0,4600.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
15,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,15.0,3173.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
16,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,16.0,2411.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
17,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,17.0,1419.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
18,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,18.0,1943.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
19,2.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,19.0,2956.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
20,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,20.0,2794.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
21,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,21.0,1842.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
22,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,22.0,3382.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
23,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,23.0,1778.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
24,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,24.0,5559.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
25,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,25.0,1815.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
26,0.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,26.0,3171.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
27,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,27.0,2964.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
28,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,28.0,1930.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
29,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,29.0,5515.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
30,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,30.0,3659.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
31,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,31.0,1423.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
32,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,32.0,3294.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
33,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,33.0,2117.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
34,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,34.0,3997.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
35,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,35.0,3972.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
36,0.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,36.0,1983.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
37,1.0,krajbich2011,0.4249004705030764,0.3800217155266015,0.19507781397032206,2.0,5.0,1.0,3.0,37.0,3077.0,67,1.0,4.1e-05,0.05,0.007369,1.25,0.0
