,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,0.0,669.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
1,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,1.0,696.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
2,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,2.0,978.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
3,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,3.0,1082.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
4,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,4.0,919.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
5,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,5.0,1328.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
6,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,6.0,1215.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
7,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,7.0,700.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
8,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,8.0,1163.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
9,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,9.0,945.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
10,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,10.0,1954.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
11,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,11.0,1087.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
12,0.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,12.0,1190.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
13,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,13.0,1630.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
14,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,14.0,1540.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
15,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,15.0,1292.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
16,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,16.0,1557.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
17,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,17.0,1622.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
18,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,18.0,1655.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
19,0.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,19.0,2114.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
20,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,20.0,641.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
21,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,21.0,1128.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
22,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,22.0,1850.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
23,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,23.0,1022.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
24,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,24.0,817.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
25,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,25.0,1433.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
26,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,26.0,1461.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
27,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,27.0,1207.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
28,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,28.0,690.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
29,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,29.0,927.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
30,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,30.0,1121.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
31,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,31.0,764.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
32,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,32.0,1411.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
33,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,33.0,1322.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
34,0.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,34.0,1440.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
35,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,35.0,1438.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
36,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,36.0,1171.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
37,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,37.0,966.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
38,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,38.0,836.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
39,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,39.0,1513.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
40,1.0,krajbich2010,0.11173184216022493,0.8882681727409363,3.0,8.0,2.0,40.0,1658.0,32,3.0,0.000115,0.72,0.008313,0.16,0.0
