,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,0.0,2677.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
1,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,1.0,1711.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
2,0.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,2.0,3063.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
3,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,3.0,1488.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
4,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,4.0,2774.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
5,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,5.0,2325.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
6,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,6.0,2245.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
7,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,7.0,2395.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
8,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,8.0,2915.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
9,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,9.0,1753.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
10,0.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,10.0,3442.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
11,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,11.0,3425.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
12,0.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,12.0,4159.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
13,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,13.0,3911.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
14,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,14.0,2788.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
15,0.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,15.0,2878.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
16,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,16.0,1603.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
17,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,17.0,1986.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
18,2.0,krajbich2011,0.6752368064952639,0.0,0.3247631935047361,2.0,7.0,8.0,3.0,18.0,3208.0,62,1.0,4.1e-05,0.27,0.007922,0.75,0.0
