,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,0.0,4997.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
1,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,1.0,7853.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
2,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,2.0,1866.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
3,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,3.0,3990.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
4,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,4.0,3985.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
5,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,5.0,13242.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
6,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,6.0,5208.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
7,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,7.0,3445.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
8,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,8.0,6650.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
9,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,9.0,11234.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
10,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,10.0,3357.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
11,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,11.0,4468.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
12,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,12.0,5194.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
13,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,13.0,3298.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
14,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,14.0,2706.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
15,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,15.0,7044.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
16,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,16.0,8922.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
17,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,17.0,5345.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
18,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,18.0,5550.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
19,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,19.0,7771.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
20,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,20.0,7881.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
21,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,21.0,7100.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
22,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,22.0,4012.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
23,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,23.0,9874.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
24,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,24.0,4325.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
25,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,25.0,5884.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
26,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,26.0,5261.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
27,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,27.0,5473.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
28,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,28.0,5041.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
29,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,29.0,6463.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
30,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,30.0,5475.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
31,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,31.0,10404.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
32,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,32.0,9140.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
33,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,33.0,4900.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
34,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,34.0,3155.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
35,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,35.0,4734.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
36,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,36.0,4573.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
37,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,37.0,11755.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
38,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,38.0,5498.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
39,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,39.0,4539.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
40,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,40.0,6456.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
41,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,41.0,2638.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
42,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,42.0,4086.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
43,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,43.0,2546.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
44,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,44.0,5641.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
45,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,45.0,6037.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
46,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,46.0,16605.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
47,2.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,47.0,4778.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
48,0.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,48.0,3677.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
49,1.0,krajbich2011,0.2308434665122563,0.4885157305539471,0.28064080293379656,3.0,2.0,4.0,3.0,49.0,6963.0,45,1.0,2.1e-05,0.54,0.005999,0.44,0.0
50,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,0.0,12650.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
51,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,1.0,4486.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
52,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,2.0,10016.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
53,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,3.0,4569.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
54,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,4.0,2686.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
55,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,5.0,3646.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
56,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,6.0,4012.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
57,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,7.0,3742.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
58,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,8.0,4125.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
59,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,9.0,8893.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
60,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,10.0,2248.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
61,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,11.0,8311.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
62,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,12.0,3023.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
63,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,13.0,7959.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
64,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,14.0,5211.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
65,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,15.0,8202.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
66,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,16.0,2622.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
67,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,17.0,3044.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
68,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,18.0,11316.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
69,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,19.0,2590.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
70,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,20.0,9826.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
71,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,21.0,6833.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
72,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,22.0,4593.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
73,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,23.0,4802.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
74,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,24.0,8283.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
75,1.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,25.0,7811.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
76,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,26.0,10066.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
77,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,27.0,5905.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
78,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,28.0,3061.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
79,1.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,29.0,3484.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
80,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,30.0,9593.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
81,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,31.0,5165.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
82,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,32.0,5311.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
83,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,33.0,4137.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
84,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,34.0,7250.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
85,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,35.0,2360.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
86,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,36.0,3256.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
87,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,37.0,12068.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
88,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,38.0,6023.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
89,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,39.0,10770.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
90,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,40.0,7854.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
91,1.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,41.0,6866.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
92,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,42.0,4211.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
93,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,43.0,4737.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
94,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,44.0,4835.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
95,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,45.0,5757.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
96,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,46.0,2538.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
97,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,47.0,5679.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
98,0.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,48.0,6842.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
99,2.0,krajbich2011,0.3855907780979827,0.005763688760806916,0.6086455331412104,5.0,1.0,2.0,3.0,49.0,8020.0,45,3.0,2.1e-05,0.54,0.005999,0.44,0.0
100,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,0.0,3652.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
101,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,1.0,8790.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
102,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,2.0,6700.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
103,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,3.0,2487.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
104,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,4.0,7045.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
105,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,5.0,4840.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
106,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,6.0,5105.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
107,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,7.0,4431.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
108,2.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,8.0,10770.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
109,0.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,9.0,2716.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
110,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,10.0,5502.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
111,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,11.0,4773.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
112,1.0,krajbich2011,0.3601425299058285,0.2891320946805803,0.3507253754135912,7.0,4.0,3.0,3.0,12.0,5250.0,45,5.0,2.1e-05,0.54,0.005999,0.44,0.0
