,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,0.0,2138.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
1,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,1.0,2425.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
2,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,2.0,1669.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
3,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,3.0,1896.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
4,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,4.0,2279.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
5,0.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,5.0,1968.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
6,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,6.0,2355.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
7,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,7.0,2760.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
8,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,8.0,2022.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
9,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,9.0,1883.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
10,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,10.0,2098.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
11,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,11.0,4147.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
12,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,12.0,1850.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
13,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,13.0,1204.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
14,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,14.0,2323.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
15,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,15.0,2758.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
16,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,16.0,1677.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
17,1.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,17.0,3725.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
18,2.0,krajbich2011,0.30787037037037035,0.1697530864197531,0.5223765432098766,2.0,4.0,3.0,3.0,18.0,2967.0,41,1.0,6.1e-05,0.74,0.00871,0.39,0.0
