,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,0.0,1695.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
1,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,1.0,933.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
2,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,2.0,2311.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
3,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,3.0,2376.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
4,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,4.0,2467.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
5,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,5.0,3480.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
6,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,6.0,1272.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
7,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,7.0,4841.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
8,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,8.0,2093.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
9,0.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,9.0,2087.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
10,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,10.0,1497.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
11,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,11.0,2926.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
12,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,12.0,1877.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
13,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,13.0,1281.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
14,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,14.0,742.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
15,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,15.0,1311.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
16,0.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,16.0,3836.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
17,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,17.0,1715.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
18,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,18.0,1129.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
19,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,19.0,3850.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
20,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,20.0,2145.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
21,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,21.0,2029.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
22,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,22.0,2770.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
23,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,23.0,1013.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
24,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,24.0,1437.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
25,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,25.0,2953.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
26,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,26.0,1203.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
27,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,27.0,1967.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
28,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,28.0,6536.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
29,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,29.0,2848.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
30,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,30.0,1478.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
31,0.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,31.0,4087.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
32,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,32.0,1310.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
33,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,33.0,1576.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
34,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,34.0,1590.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
35,0.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,35.0,1131.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
36,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,36.0,2101.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
37,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,37.0,2492.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
38,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,38.0,1284.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
39,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,39.0,1501.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
40,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,40.0,2094.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
41,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,41.0,1022.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
42,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,42.0,1239.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
43,2.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,43.0,3773.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
44,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,44.0,2674.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
45,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,45.0,2224.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
46,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,46.0,3887.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
47,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,47.0,4702.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
48,0.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,48.0,2796.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
49,1.0,krajbich2011,0.15611664295874822,0.5032005689900427,0.3406827880512091,4.0,8.0,3.0,3.0,49.0,3058.0,64,1.0,5.2e-05,-0.74,0.010443,0.67,0.0
50,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,0.0,1445.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
51,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,1.0,995.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
52,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,2.0,1447.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
53,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,3.0,962.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
54,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,4.0,980.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
55,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,5.0,1029.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
56,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,6.0,2128.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
57,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,7.0,1944.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
58,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,8.0,2273.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
59,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,9.0,907.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
60,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,10.0,2499.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
61,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,11.0,1379.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
62,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,12.0,766.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
63,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,13.0,1348.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
64,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,14.0,1202.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
65,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,15.0,1973.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
66,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,16.0,1747.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
67,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,17.0,2177.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
68,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,18.0,2116.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
69,0.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,19.0,4363.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
70,2.0,krajbich2011,0.29930191972076786,0.0,0.7006980802792321,4.0,3.0,10.0,3.0,20.0,611.0,64,3.0,5.2e-05,-0.74,0.010443,0.67,0.0
