,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,0.0,3305.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
1,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,1.0,647.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
2,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,2.0,1725.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
3,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,3.0,1292.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
4,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,4.0,866.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
5,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,5.0,1013.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
6,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,6.0,1409.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
7,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,7.0,1044.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
8,2.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,8.0,1217.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
9,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,9.0,999.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
10,0.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,10.0,1450.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
11,1.0,krajbich2011,0.5693897637795275,0.0,0.4306102362204725,7.0,3.0,10.0,3.0,11.0,2173.0,60,1.0,6.9e-05,0.19,0.01177,0.28,0.0
