,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,0.0,1278.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
1,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,1.0,1239.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
2,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,2.0,1300.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
3,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,3.0,1214.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
4,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,4.0,1253.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
5,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,5.0,1117.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
6,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,6.0,1437.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
7,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,7.0,1114.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
8,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,8.0,1292.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
9,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,9.0,947.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
10,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,10.0,1154.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
11,0.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,11.0,2140.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
12,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,12.0,1162.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
13,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,13.0,1204.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
14,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,14.0,886.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
15,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,15.0,1033.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
16,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,16.0,1367.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
17,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,17.0,1228.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
18,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,18.0,1303.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
19,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,19.0,1294.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
20,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,20.0,759.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
21,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,21.0,1344.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
22,2.0,krajbich2011,0.1059245960502693,0.0,0.8940754039497307,3.0,1.0,8.0,3.0,22.0,1512.0,53,1.0,0.000108,0.81,0.005084,0.24,0.0
