,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,0.0,1299.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
1,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,1.0,1838.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
2,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,2.0,5770.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
3,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,3.0,1056.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
4,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,4.0,2400.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
5,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,5.0,2768.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
6,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,6.0,1793.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
7,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,7.0,1768.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
8,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,8.0,1652.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
9,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,9.0,1929.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
10,1.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,10.0,2082.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
11,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,11.0,1361.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
12,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,12.0,1962.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
13,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,13.0,3562.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
14,1.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,14.0,1994.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
15,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,15.0,757.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
16,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,16.0,6719.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
17,1.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,17.0,2485.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
18,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,18.0,1669.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
19,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,19.0,883.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
20,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,20.0,1219.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
21,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,21.0,957.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
22,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,22.0,1606.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
23,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,23.0,1205.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
24,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,24.0,1231.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
25,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,25.0,1684.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
26,0.0,krajbich2010,0.16694490611553192,0.8330550789833069,5.0,2.0,2.0,26.0,1453.0,25,1.0,8e-05,0.98,0.011186,0.34,0.0
