,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,0.0,2084.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
1,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,1.0,772.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
2,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,2.0,2317.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
3,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,3.0,3965.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
4,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,4.0,2565.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
5,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,5.0,1503.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
6,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,6.0,2617.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
7,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,7.0,1539.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
8,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,8.0,3404.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
9,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,9.0,1611.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
10,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,10.0,469.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
11,2.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,11.0,2388.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
12,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,12.0,3307.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
13,1.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,13.0,2265.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
14,0.0,krajbich2011,0.3482889733840304,0.0,0.6517110266159696,2.0,4.0,6.0,3.0,14.0,1537.0,48,1.0,6.1e-05,0.51,0.010305,0.3,0.0
