,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,0.0,1672.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
1,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,1.0,1910.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
2,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,2.0,2803.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
3,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,3.0,3138.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
4,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,4.0,2286.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
5,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,5.0,1738.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
6,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,6.0,1081.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
7,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,7.0,2412.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
8,0.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,8.0,3841.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
9,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,9.0,1388.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
10,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,10.0,1515.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
11,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,11.0,3024.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
12,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,12.0,2089.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
13,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,13.0,947.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
14,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,14.0,2938.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
15,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,15.0,1862.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
16,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,16.0,1534.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
17,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,17.0,2920.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
18,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,18.0,1776.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
19,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,19.0,2281.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
20,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,20.0,1599.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
21,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,21.0,1087.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
22,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,22.0,1598.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
23,0.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,23.0,1302.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
24,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,24.0,1072.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
25,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,25.0,4229.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
26,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,26.0,3174.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
27,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,27.0,1848.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
28,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,28.0,2274.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
29,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,29.0,1400.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
30,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,30.0,2348.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
31,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,31.0,5396.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
32,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,32.0,617.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
33,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,33.0,1632.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
34,0.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,34.0,2822.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
35,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,35.0,2813.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
36,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,36.0,2524.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
37,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,37.0,4292.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
38,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,38.0,2218.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
39,0.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,39.0,2444.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
40,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,40.0,2258.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
41,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,41.0,2058.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
42,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,42.0,2177.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
43,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,43.0,1409.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
44,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,44.0,2405.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
45,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,45.0,2196.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
46,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,46.0,1080.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
47,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,47.0,1432.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
48,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,48.0,3370.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
49,1.0,krajbich2010,0.0,1.0,3.0,7.0,2.0,49.0,1535.0,37,1.0,4.8e-05,0.82,0.009915,0.6,0.0
