,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,0.0,775.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
1,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,1.0,971.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
2,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,2.0,1771.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
3,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,3.0,1152.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
4,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,4.0,3378.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
5,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,5.0,1598.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
6,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,6.0,1258.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
7,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,7.0,1234.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
8,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,8.0,1499.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
9,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,9.0,1804.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
10,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,10.0,1306.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
11,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,11.0,1196.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
12,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,12.0,1359.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
13,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,13.0,1166.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
14,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,14.0,1543.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
15,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,15.0,1377.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
16,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,16.0,655.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
17,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,17.0,2101.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
18,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,18.0,1673.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
19,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,19.0,1505.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
20,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,20.0,1476.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
21,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,21.0,1125.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
22,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,22.0,880.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
23,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,23.0,3010.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
24,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,24.0,1111.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
25,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,25.0,2695.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
26,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,26.0,1221.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
27,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,27.0,2116.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
28,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,28.0,2199.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
29,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,29.0,1013.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
30,0.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,30.0,2643.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
31,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,31.0,1576.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
32,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,32.0,1801.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
33,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,33.0,910.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
34,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,34.0,1660.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
35,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,35.0,1522.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
36,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,36.0,2700.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
37,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,37.0,1437.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
38,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,38.0,1235.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
39,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,39.0,1203.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
40,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,40.0,1139.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
41,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,41.0,1014.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
42,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,42.0,1260.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
43,1.0,krajbich2010,0.0,1.0,1.0,3.0,2.0,43.0,1491.0,12,1.0,9.1e-05,0.75,0.008979,0.35,0.0
