,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,0.0,1214.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
1,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,1.0,1425.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
2,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,2.0,1466.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
3,0.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,3.0,1263.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
4,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,4.0,1383.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
5,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,5.0,1347.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
6,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,6.0,1328.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
7,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,7.0,1155.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
8,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,8.0,1573.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
9,2.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,9.0,1404.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
10,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,10.0,1273.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
11,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,11.0,1207.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
12,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,12.0,1222.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
13,0.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,13.0,1377.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
14,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,14.0,1061.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
15,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,15.0,1341.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
16,0.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,16.0,1215.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
17,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,17.0,2863.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
18,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,18.0,1108.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
19,1.0,krajbich2011,0.3596403596403596,0.2017982017982018,0.4385614385614386,3.0,4.0,2.0,3.0,19.0,1148.0,57,1.0,0.000127,0.98,0.00648,0.21,0.0
