,best_chosen,rt,rt,rt,rt,rt,rt,rt,rt,gaze_influence,dataset
,mean,mean,std,min,max,se,q1,q3,iqr,,
subject,,,,,,,,,,,
0,0.8222222222222222,1704.1777777777777,881.852300278325,682.0,4142.0,132.94423638795575,1125.0,1970.0,845.0,-0.020529455126275725,krajbich2010
1,0.673469387755102,1728.4897959183672,857.1414791048203,743.0,4602.0,123.7177159236905,1166.0,1937.0,771.0,0.2472326704290991,krajbich2010
2,0.84,4078.66,2623.044800303647,943.0,12079.0,374.7206857576639,2104.25,5329.0,3224.75,0.02887727563602984,krajbich2010
3,0.7045454545454546,1893.5454545454545,633.4994961089141,1045.0,4742.0,96.60776746303485,1436.5,2175.5,739.0,-0.02203104666334514,krajbich2010
4,0.84,1846.64,1093.4855785057248,692.0,5891.0,156.21222550081782,1221.5,2132.5,911.0,0.10362164850474082,krajbich2010
5,0.8,1217.78,436.89125832408234,756.0,3768.0,62.41303690344033,998.75,1359.25,360.5,-0.011743580529929468,krajbich2010
6,0.72,3085.4,1785.1896145787987,986.0,8984.0,255.02708779697122,1727.5,4017.75,2290.25,0.05990118499076487,krajbich2010
7,0.92,1870.98,582.8360829598661,1181.0,3612.0,83.26229756569515,1508.25,2114.75,606.5,0.29047397582834805,krajbich2010
8,0.86,1401.66,426.57471139297513,759.0,2818.0,60.93924448471073,1155.25,1532.25,377.0,0.20962230457690578,krajbich2010
9,0.78,2070.28,984.5197619144069,653.0,4746.0,140.6456802734867,1293.25,2498.75,1205.5,0.3724874759592047,krajbich2010
10,0.8775510204081632,2679.816326530612,2435.583789327619,1111.0,13278.0,351.54623910054744,1521.0,2606.0,1085.0,0.08561483473121152,krajbich2010
11,0.8367346938775511,3471.816326530612,3341.5101784053422,881.0,17698.0,482.3054502505497,1480.0,3354.0,1874.0,0.09591762948845156,krajbich2010
12,0.8055555555555556,1717.25,947.9560284867882,787.0,5535.0,160.2338141542312,1170.5,1846.0,675.5,0.15045292204660687,krajbich2010
13,0.64,3097.36,1833.5867010861523,873.0,7926.0,261.9409572980218,1559.75,3952.75,2393.0,-0.08496725976768355,krajbich2010
14,0.8333333333333334,1558.5625,525.3055422898341,795.0,2937.0,76.62368845990353,1225.75,1835.25,609.5,0.15685786069999091,krajbich2010
15,0.88,3908.26,2961.0666038439595,1226.0,17782.0,423.0095148348513,2103.0,4749.25,2646.25,0.07471493241983596,krajbich2010
16,0.86,3746.98,1542.591760512158,1546.0,8326.0,220.37025150173687,2534.25,4524.75,1990.5,-0.03376027537994644,krajbich2010
17,0.8571428571428571,3290.408163265306,2937.2067385935707,936.0,14806.0,423.9492752981452,1396.0,3700.0,2304.0,0.05892330572651044,krajbich2010
18,0.8979591836734694,2455.5102040816328,1632.1510174531732,874.0,10804.0,235.58070732117775,1460.0,2875.0,1415.0,0.21678421161086123,krajbich2010
19,0.8333333333333334,1616.25,1195.824933187686,743.0,6454.0,249.34673525847091,1030.5,1595.25,564.75,0.32203904523932264,krajbich2010
20,0.9,2341.24,802.6114018626946,1159.0,4599.0,114.65877169467066,1709.5,2729.75,1020.25,0.08839681478154413,krajbich2010
21,0.82,1398.0,464.47187213005697,937.0,2722.0,66.35312459000814,1046.0,1494.5,448.5,0.36613456571750763,krajbich2010
22,0.82,1242.44,327.72239227736645,723.0,2234.0,46.81748461105234,989.5,1410.25,420.75,0.3607179701814455,krajbich2010
23,0.76,1978.38,660.9915246052706,1250.0,4151.0,94.42736065789579,1535.25,2173.0,637.75,0.5817437246875234,krajbich2010
24,0.86,1647.88,468.9596844079456,1093.0,3184.0,66.99424062970651,1349.0,1836.75,487.75,0.15921579891562537,krajbich2010
25,0.86,2200.82,1677.4963092656867,836.0,7963.0,239.6423298950981,1145.5,2345.5,1200.0,0.06382228258030348,krajbich2010
26,0.7,925.3,337.77431814748735,524.0,2395.0,48.25347402106962,699.5,1014.25,314.75,0.2834917075140919,krajbich2010
27,0.58,2522.66,1363.1221898274564,1260.0,7803.0,194.7317414039223,1755.5,2609.5,854.0,0.7945392435409824,krajbich2010
28,0.8,2815.38,1802.80257255197,942.0,9420.0,257.5432246502814,1523.5,3328.75,1805.25,0.2918922397480143,krajbich2010
29,0.8979591836734694,2117.734693877551,989.229957696641,584.0,4514.0,142.78304559164945,1403.0,2647.0,1244.0,0.3869671279785517,krajbich2010
30,0.72,1791.44,948.927355702216,692.0,4360.0,135.56105081460228,956.0,2486.5,1530.5,0.3002226313718982,krajbich2010
31,0.94,2494.52,1608.816474803761,929.0,8358.0,229.8309249719658,1363.25,2941.5,1578.25,0.2755451525303114,krajbich2010
32,0.9,1228.52,291.5047334092536,690.0,2078.0,41.64353334417908,1001.25,1370.0,368.75,0.14039638824387532,krajbich2010
33,0.8,1998.22,768.848497169631,878.0,3926.0,109.83549959566156,1427.0,2255.75,828.75,0.2173499710924976,krajbich2010
34,0.82,1128.6,447.61344930643,566.0,2990.0,63.944778472347146,794.0,1291.5,497.5,0.48064797958480454,krajbich2010
35,0.82,1507.96,726.4275864805796,646.0,4872.0,103.77536949722565,1073.5,1750.0,676.5,0.05193918548936974,krajbich2010
36,0.76,1721.56,797.1407695005945,630.0,5596.0,113.8772527857992,1196.75,2016.25,819.5,0.46348577250857503,krajbich2010
37,0.9,2748.06,1659.0811361714652,1008.0,7990.0,237.01159088163791,1614.25,3738.25,2124.0,0.15342822611405188,krajbich2010
38,0.78,2063.36,991.4329177508682,933.0,5317.0,141.63327396440974,1408.25,2334.0,925.75,0.068644540744422,krajbich2010
39,0.74,1242.72,289.7752950132223,706.0,2107.0,41.39647071617461,996.0,1443.75,447.75,0.28269232742223205,krajbich2011
