,rt,rt,rt,rt,rt,rt,rt,rt,best_chosen,gaze_influence,dataset
,mean,std,min,max,se,q1,q3,iqr,mean,,
subject,,,,,,,,,,,
0,1483.6657777777777,535.6869245971895,471.0,4115.0,11.295782416160433,1117.25,1733.0,615.75,0.8902222222222222,-0.0025909026478548687,krajbich2010
1,1502.7379591836734,642.8971072561175,423.0,4639.0,12.99113449812998,1062.25,1790.75,728.5,0.78,0.04749730094493311,krajbich2010
2,4427.1508,2895.7818466278445,664.0,28717.0,57.927223536040344,2411.75,5542.5,3130.75,0.8464,0.015187867798170478,krajbich2010
3,1921.0845454545454,504.6808281544004,838.0,4738.0,10.762277659556016,1617.75,2145.0,527.25,0.6886363636363636,-0.009199229760248798,krajbich2010
4,1740.0984,794.6622753833487,500.0,5851.0,15.896425110681216,1198.0,2084.0,886.0,0.8408,-0.009003429307062959,krajbich2010
5,1363.3772,365.78206478743584,691.0,3767.0,7.317104863092709,1150.0,1481.0,331.0,0.7228,-0.022398143836934628,krajbich2010
6,3081.0128,1714.8546837082627,559.0,13579.0,34.30395515141189,1846.0,3853.0,2007.0,0.8644,0.013369049147862522,krajbich2010
7,1677.884,497.6332321539631,612.0,3584.0,9.954655773366879,1319.0,1945.25,626.25,0.83,0.027424823263062288,krajbich2010
8,1404.0612,458.9946185464051,494.0,3707.0,9.181728900379492,1068.0,1659.0,591.0,0.8628,-0.0015532184655504236,krajbich2010
9,2025.6492,823.7674811130616,642.0,6371.0,16.478645681036284,1419.75,2440.25,1020.5,0.9156,-0.03605309118810817,krajbich2010
10,2372.3608163265308,1505.1400679329786,627.0,13185.0,30.41462909126469,1596.25,2642.5,1046.25,0.8681632653061224,0.004040955648012699,krajbich2010
11,2525.9563265306124,2083.162030235547,662.0,17570.0,42.094820167554886,1592.25,2702.25,1110.0,0.9110204081632653,0.00044280096340471053,krajbich2010
