,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,0.0,1524.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
1,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,1.0,1162.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
2,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,2.0,1950.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
3,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,3.0,2582.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
4,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,4.0,1535.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
5,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,5.0,1875.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
6,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,6.0,2293.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
7,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,7.0,4505.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
8,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,8.0,1125.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
9,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,9.0,2499.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
10,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,10.0,1785.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
11,0.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,11.0,2156.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
12,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,12.0,990.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
13,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,13.0,2907.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
14,1.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,14.0,2195.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
15,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,15.0,1919.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
16,2.0,krajbich2011,0.3336927223719677,0.3757412398921833,0.29056603773584905,2.0,1.0,4.0,3.0,16.0,1148.0,55,1.0,5.1e-05,-0.7,0.012066,0.42,0.0
