,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,0.0,1773.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
1,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,1.0,1701.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
2,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,2.0,2149.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
3,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,3.0,1994.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
4,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,4.0,1892.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
5,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,5.0,1257.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
6,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,6.0,1287.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
7,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,7.0,1602.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
8,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,8.0,1191.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
9,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,9.0,1378.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
10,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,10.0,2045.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
11,0.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,11.0,1574.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
12,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,12.0,1906.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
13,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,13.0,1316.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
14,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,14.0,2274.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
15,2.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,15.0,931.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
16,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,16.0,1701.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
17,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,17.0,1294.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
18,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,18.0,1129.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
19,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,19.0,1526.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
20,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,20.0,2029.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
21,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,21.0,1043.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
22,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,22.0,1305.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
23,1.0,krajbich2011,0.1629802095459837,0.8370197904540163,0.0,1.0,7.0,2.0,3.0,23.0,1698.0,50,1.0,8e-05,17.36,0.005751,0.07,0.0
