,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,0.0,2884.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
1,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,1.0,3474.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
2,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,2.0,1964.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
3,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,3.0,1357.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
4,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,4.0,1682.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
5,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,5.0,908.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
6,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,6.0,1168.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
7,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,7.0,1760.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
8,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,8.0,1993.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
9,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,9.0,2227.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
10,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,10.0,1164.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
11,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,11.0,2565.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
12,0.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,12.0,1767.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
13,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,13.0,1560.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
14,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,14.0,1951.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
15,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,15.0,1047.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
16,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,16.0,2125.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
17,2.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,17.0,2371.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
18,1.0,krajbich2011,0.4824766355140187,0.5175233644859814,0.0,5.0,7.0,1.0,3.0,18.0,4551.0,58,1.0,6.2e-05,2.58,0.010048,0.27,0.0
