,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,0.0,6531.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
1,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,1.0,7763.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
2,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,2.0,4838.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
3,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,3.0,4737.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
4,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,4.0,4044.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
5,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,5.0,7042.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
6,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,6.0,4074.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
7,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,7.0,4272.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
8,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,8.0,3393.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
9,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,9.0,6436.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
10,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,10.0,4427.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
11,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,11.0,7739.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
12,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,12.0,8481.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
13,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,13.0,1716.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
14,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,14.0,2400.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
15,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,15.0,5573.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
16,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,16.0,3279.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
17,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,17.0,5368.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
18,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,18.0,5414.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
19,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,19.0,4531.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
20,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,20.0,3349.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
21,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,21.0,5607.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
22,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,22.0,3031.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
23,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,23.0,5190.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
24,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,24.0,3843.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
25,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,25.0,6737.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
26,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,26.0,7574.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
27,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,27.0,4528.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
28,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,28.0,3528.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
29,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,29.0,2991.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
30,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,30.0,5034.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
31,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,31.0,5180.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
32,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,32.0,5870.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
33,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,33.0,2173.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
34,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,34.0,6049.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
35,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,35.0,4196.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
36,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,36.0,4817.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
37,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,37.0,9622.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
38,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,38.0,5971.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
39,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,39.0,4166.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
40,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,40.0,6197.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
41,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,41.0,5021.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
42,1.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,42.0,5424.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
43,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,43.0,6324.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
44,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,44.0,6726.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
45,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,45.0,6806.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
46,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,46.0,3449.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
47,2.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,47.0,5366.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
48,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,48.0,5406.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
49,0.0,folke2016,0.4554862677457874,0.32559373756136395,0.21891999469284865,2.05,2.35,2.6500000000000004,3.0,49.0,5669.0,86,1.0,2.6e-05,3.58,0.005588,2.05,0.0
50,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,0.0,4792.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
51,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,1.0,2846.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
52,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,2.0,3415.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
53,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,3.0,3442.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
54,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,4.0,9057.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
55,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,5.0,6335.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
56,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,6.0,4903.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
57,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,7.0,7530.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
58,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,8.0,4910.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
59,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,9.0,4175.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
60,2.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,10.0,6913.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
61,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,11.0,5140.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
62,2.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,12.0,7636.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
63,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,13.0,4449.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
64,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,14.0,5517.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
65,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,15.0,6964.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
66,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,16.0,3025.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
67,1.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,17.0,3033.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
68,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,18.0,4865.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
69,0.0,folke2016,0.4765691564896336,0.3564328315819369,0.16699801192842942,2.35,2.35,2.6500000000000004,3.0,19.0,4833.0,86,3.0,2.6e-05,3.58,0.005588,2.05,0.0
