,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,0.0,6041.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
1,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,1.0,4616.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
2,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,2.0,9719.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
3,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,3.0,3085.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
4,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,4.0,3524.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
5,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,5.0,3756.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
6,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,6.0,5797.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
7,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,7.0,3816.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
8,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,8.0,5598.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
9,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,9.0,6126.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
10,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,10.0,4963.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
11,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,11.0,8531.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
12,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,12.0,3570.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
13,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,13.0,5415.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
14,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,14.0,6241.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
15,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,15.0,4118.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
16,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,16.0,4377.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
17,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,17.0,3265.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
18,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,18.0,8781.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
19,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,19.0,5265.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
20,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,20.0,6073.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
21,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,21.0,6835.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
22,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,22.0,12520.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
23,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,23.0,4908.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
24,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,24.0,8972.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
25,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,25.0,6426.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
26,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,26.0,3759.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
27,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,27.0,2663.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
28,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,28.0,6082.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
29,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,29.0,5141.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
30,2.0,folke2016,0.19966015293118092,0.32837723024638915,0.4719626168224299,2.05,1.6,5.05,3.0,30.0,3765.0,69,1.0,2e-05,8.76,0.003644,0.48,0.0
