,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,0.0,2037.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
1,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,1.0,2467.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
2,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,2.0,3077.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
3,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,3.0,1076.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
4,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,4.0,1605.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
5,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,5.0,2948.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
6,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,6.0,2392.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
7,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,7.0,2492.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
8,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,8.0,1361.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
9,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,9.0,1187.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
10,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,10.0,2460.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
11,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,11.0,1360.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
12,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,12.0,2404.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
13,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,13.0,2281.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
14,1.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,14.0,3167.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
15,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,15.0,2205.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
16,0.0,krajbich2010,0.402787446975708,0.597212553024292,4.0,2.0,2.0,16.0,1629.0,23,1.0,7.6e-05,14.0,0.006241,0.06,0.0
