,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,0.0,3770.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
1,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,1.0,10432.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
2,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,2.0,9177.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
3,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,3.0,8247.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
4,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,4.0,5202.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
5,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,5.0,4358.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
6,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,6.0,4961.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
7,2.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,7.0,3978.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
8,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,8.0,5620.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
9,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,9.0,6733.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
10,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,10.0,4779.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
11,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,11.0,4298.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
12,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,12.0,8976.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
13,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,13.0,5104.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
14,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,14.0,4720.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
15,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,15.0,7258.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
16,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,16.0,2349.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
17,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,17.0,4702.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
18,1.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,18.0,6966.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
19,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,19.0,4044.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
20,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,20.0,7964.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
21,0.0,folke2016,0.6526794742163802,0.1718907987866532,0.17542972699696666,7.0,6.1,4.75,3.0,21.0,9082.0,87,1.0,2.2e-05,5.63,0.006192,0.26,0.0
