,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,0.0,5774.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
1,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,1.0,5489.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
2,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,2.0,5551.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
3,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,3.0,3773.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
4,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,4.0,3691.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
5,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,5.0,3707.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
6,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,6.0,4510.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
7,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,7.0,4599.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
8,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,8.0,4063.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
9,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,9.0,5005.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
10,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,10.0,3390.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
11,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,11.0,6941.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
12,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,12.0,3822.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
13,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,13.0,5310.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
14,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,14.0,4422.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
15,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,15.0,5069.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
16,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,16.0,4298.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
17,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,17.0,3860.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
18,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,18.0,6210.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
19,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,19.0,2840.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
20,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,20.0,3527.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
21,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,21.0,4468.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
22,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,22.0,4455.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
23,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,23.0,3909.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
24,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,24.0,4207.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
25,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,25.0,5002.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
26,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,26.0,3159.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
27,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,27.0,2804.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
28,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,28.0,6167.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
29,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,29.0,4770.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
30,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,30.0,5332.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
31,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,31.0,4206.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
32,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,32.0,3527.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
33,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,33.0,4109.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
34,1.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,34.0,5108.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
35,0.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,35.0,7237.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
36,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,36.0,3490.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
37,2.0,folke2016,0.25502072043353524,0.4029327382849857,0.3420465412814791,3.4,3.1,2.8,3.0,37.0,4271.0,84,1.0,3.4e-05,10.84,0.004992,0.24,0.0
