,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,0.0,3145.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
1,0.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,1.0,2878.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
2,2.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,2.0,3281.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
3,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,3.0,2880.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
4,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,4.0,3863.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
5,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,5.0,2082.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
6,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,6.0,3606.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
7,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,7.0,2785.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
8,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,8.0,7032.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
9,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,9.0,3836.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
10,1.0,krajbich2011,0.16610641010780108,0.6191028167381477,0.21479077315405126,4.0,6.0,5.0,3.0,10.0,6162.0,54,1.0,1.9e-05,6.25,0.006242,0.9,0.0
