,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,0.0,1845.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
1,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,1.0,1682.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
2,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,2.0,4062.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
3,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,3.0,5703.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
4,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,4.0,3344.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
5,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,5.0,7631.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
6,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,6.0,5354.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
7,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,7.0,4176.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
8,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,8.0,8437.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
9,1.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,9.0,4437.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
10,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,10.0,10797.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
11,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,11.0,4152.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
12,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,12.0,3852.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
13,2.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,13.0,2459.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
14,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,14.0,6184.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
15,0.0,folke2016,0.6766742111569698,0.12747969644521367,0.19584609239781653,1.0,1.0,1.0,3.0,15.0,3936.0,77,1.0,2.1e-05,3.86,0.007598,1.09,0.0
