,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,0.0,1415.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
1,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,1.0,1558.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
2,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,2.0,1694.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
3,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,3.0,1258.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
4,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,4.0,988.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
5,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,5.0,1300.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
6,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,6.0,3556.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
7,0.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,7.0,1438.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
8,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,8.0,1807.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
9,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,9.0,1693.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
10,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,10.0,770.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
11,1.0,krajbich2010,0.801047146320343,0.19895288348197931,3.0,9.0,2.0,11.0,1097.0,19,1.0,8.2e-05,11.21,0.011063,0.14,0.0
