,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,0.0,2680.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
1,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,1.0,2543.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
2,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,2.0,1924.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
3,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,3.0,2292.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
4,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,4.0,1744.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
5,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,5.0,3580.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
6,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,6.0,2200.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
7,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,7.0,2411.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
8,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,8.0,2153.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
9,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,9.0,2448.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
10,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,10.0,1449.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
11,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,11.0,1787.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
12,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,12.0,2942.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
13,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,13.0,2508.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
14,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,14.0,1795.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
15,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,15.0,2235.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
16,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,16.0,2331.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
17,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,17.0,1587.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
18,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,18.0,2318.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
19,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,19.0,1989.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
20,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,20.0,2484.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
21,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,21.0,2150.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
22,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,22.0,2409.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
23,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,23.0,2280.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
24,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,24.0,1446.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
25,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,25.0,1282.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
26,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,26.0,2126.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
27,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,27.0,2267.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
28,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,28.0,1889.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
29,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,29.0,1347.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
30,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,30.0,2106.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
31,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,31.0,1654.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
32,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,32.0,3043.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
33,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,33.0,1746.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
34,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,34.0,2365.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
35,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,35.0,1293.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
36,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,36.0,2283.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
37,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,37.0,1564.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
38,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,38.0,1502.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
39,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,39.0,1248.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
40,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,40.0,1341.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
41,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,41.0,1396.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
42,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,42.0,2981.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
43,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,43.0,1807.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
44,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,44.0,2271.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
45,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,45.0,3433.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
46,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,46.0,1963.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
47,0.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,47.0,2107.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
48,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,48.0,2009.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
49,1.0,krajbich2010,0.3452807664871216,0.6547192335128784,6.0,3.0,2.0,49.0,1831.0,7,1.0,8.5e-05,9.53,0.006266,0.1,0.0
50,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,0.0,1303.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
51,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,1.0,1403.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
52,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,2.0,1739.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
53,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,3.0,2219.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
54,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,4.0,2923.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
55,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,5.0,2029.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
56,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,6.0,1913.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
57,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,7.0,1465.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
58,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,8.0,2185.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
59,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,9.0,1801.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
60,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,10.0,1553.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
61,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,11.0,1316.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
62,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,12.0,1611.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
63,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,13.0,1888.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
64,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,14.0,1603.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
65,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,15.0,2058.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
66,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,16.0,1260.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
67,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,17.0,1318.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
68,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,18.0,1529.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
69,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,19.0,2421.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
70,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,20.0,2661.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
71,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,21.0,2142.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
72,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,22.0,1940.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
73,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,23.0,1364.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
74,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,24.0,1612.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
75,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,25.0,1469.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
76,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,26.0,1880.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
77,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,27.0,2159.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
78,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,28.0,1487.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
79,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,29.0,2385.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
80,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,30.0,1563.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
81,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,31.0,950.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
82,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,32.0,2094.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
83,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,33.0,1861.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
84,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,34.0,1842.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
85,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,35.0,2109.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
86,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,36.0,2537.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
87,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,37.0,2414.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
88,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,38.0,1444.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
89,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,39.0,2121.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
90,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,40.0,2087.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
91,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,41.0,2736.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
92,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,42.0,2159.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
93,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,43.0,1347.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
94,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,44.0,2477.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
95,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,45.0,1394.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
96,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,46.0,2803.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
97,1.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,47.0,1359.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
98,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,48.0,2243.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
99,0.0,krajbich2010,0.4279191195964813,0.5720809102058411,5.0,4.0,2.0,49.0,2377.0,7,3.0,8.5e-05,9.53,0.006266,0.1,0.0
100,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,0.0,2032.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
101,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,1.0,2234.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
102,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,2.0,1415.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
103,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,3.0,2187.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
104,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,4.0,1802.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
105,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,5.0,1628.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
106,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,6.0,2289.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
107,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,7.0,1494.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
108,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,8.0,1884.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
109,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,9.0,2368.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
110,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,10.0,2274.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
111,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,11.0,1936.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
112,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,12.0,2246.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
113,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,13.0,1541.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
114,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,14.0,1939.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
115,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,15.0,1546.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
116,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,16.0,2307.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
117,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,17.0,1537.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
118,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,18.0,2251.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
119,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,19.0,2063.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
120,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,20.0,1593.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
121,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,21.0,2046.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
122,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,22.0,2167.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
123,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,23.0,1753.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
124,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,24.0,1489.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
125,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,25.0,1955.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
126,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,26.0,1982.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
127,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,27.0,1632.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
128,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,28.0,1744.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
129,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,29.0,1192.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
130,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,30.0,1360.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
131,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,31.0,1584.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
132,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,32.0,1483.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
133,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,33.0,1416.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
134,0.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,34.0,1232.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
135,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,35.0,2511.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
136,1.0,krajbich2010,0.5005015134811401,0.4994984865188599,5.0,1.0,2.0,36.0,2018.0,7,5.0,8.5e-05,9.53,0.006266,0.1,0.0
