,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,0.0,6806.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
1,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,1.0,6214.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
2,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,2.0,4879.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
3,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,3.0,3825.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
4,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,4.0,4951.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
5,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,5.0,1813.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
6,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,6.0,6910.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
7,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,7.0,4138.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
8,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,8.0,3308.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
9,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,9.0,3139.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
10,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,10.0,6221.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
11,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,11.0,5564.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
12,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,12.0,6373.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
13,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,13.0,3399.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
14,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,14.0,5438.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
15,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,15.0,9921.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
16,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,16.0,8878.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
17,0.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,17.0,4809.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
18,2.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,18.0,5607.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
19,1.0,folke2016,0.3218283582089552,0.21735074626865672,0.4608208955223881,3.55,3.7,6.25,3.0,19.0,6726.0,90,1.0,2.1e-05,25.69,0.005898,0.13,0.0
