,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,0.0,4297.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
1,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,1.0,4615.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
2,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,2.0,2858.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
3,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,3.0,3412.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
4,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,4.0,2592.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
5,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,5.0,2468.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
6,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,6.0,1901.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
7,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,7.0,3044.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
8,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,8.0,4740.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
9,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,9.0,2550.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
10,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,10.0,2282.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
11,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,11.0,2038.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
12,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,12.0,1812.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
13,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,13.0,3187.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
14,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,14.0,2422.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
15,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,15.0,2593.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
16,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,16.0,1984.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
17,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,17.0,2554.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
18,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,18.0,3461.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
19,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,19.0,1710.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
20,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,20.0,1897.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
21,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,21.0,6457.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
22,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,22.0,3247.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
23,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,23.0,2028.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
24,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,24.0,5698.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
25,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,25.0,1425.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
26,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,26.0,1832.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
27,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,27.0,2304.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
28,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,28.0,4223.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
29,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,29.0,3007.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
30,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,30.0,2568.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
31,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,31.0,3651.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
32,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,32.0,2467.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
33,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,33.0,1853.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
34,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,34.0,2614.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
35,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,35.0,2061.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
36,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,36.0,1236.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
37,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,37.0,2844.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
38,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,38.0,739.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
39,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,39.0,1163.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
40,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,40.0,2402.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
41,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,41.0,3508.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
42,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,42.0,1921.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
43,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,43.0,2828.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
44,0.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,44.0,4533.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
45,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,45.0,3652.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
46,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,46.0,3827.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
47,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,47.0,6290.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
48,2.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,48.0,2071.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
49,1.0,krajbich2011,0.2151947551099113,0.3999228692634015,0.3848823756266873,2.0,5.0,7.0,3.0,49.0,2802.0,46,1.0,5.1e-05,20.73,0.009249,0.07,0.0
50,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,0.0,2619.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
51,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,1.0,2068.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
52,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,2.0,1807.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
53,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,3.0,1500.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
54,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,4.0,1850.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
55,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,5.0,843.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
56,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,6.0,2508.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
57,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,7.0,4369.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
58,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,8.0,3179.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
59,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,9.0,3155.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
60,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,10.0,2055.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
61,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,11.0,1127.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
62,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,12.0,2152.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
63,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,13.0,3199.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
64,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,14.0,4226.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
65,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,15.0,2144.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
66,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,16.0,2728.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
67,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,17.0,1249.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
68,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,18.0,3608.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
69,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,19.0,2258.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
70,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,20.0,1120.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
71,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,21.0,1709.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
72,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,22.0,1712.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
73,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,23.0,2721.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
74,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,24.0,1330.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
75,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,25.0,1239.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
76,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,26.0,1402.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
77,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,27.0,5484.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
78,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,28.0,2001.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
79,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,29.0,5448.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
80,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,30.0,3722.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
81,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,31.0,4289.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
82,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,32.0,1438.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
83,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,33.0,3678.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
84,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,34.0,2211.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
85,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,35.0,1253.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
86,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,36.0,647.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
87,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,37.0,3409.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
88,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,38.0,1638.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
89,2.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,39.0,1748.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
90,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,40.0,1657.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
91,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,41.0,2074.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
92,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,42.0,2372.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
93,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,43.0,2275.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
94,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,44.0,2281.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
95,0.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,45.0,1798.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
96,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,46.0,2216.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
97,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,47.0,1783.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
98,1.0,krajbich2011,0.24070631970260226,0.35223048327137546,0.4070631970260223,3.0,5.0,2.0,3.0,48.0,2106.0,46,3.0,5.1e-05,20.73,0.009249,0.07,0.0
