,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,0.0,5341.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
1,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,1.0,2997.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
2,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,2.0,1868.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
3,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,3.0,5222.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
4,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,4.0,2310.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
5,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,5.0,3018.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
6,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,6.0,4364.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
7,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,7.0,4018.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
8,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,8.0,9876.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
9,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,9.0,1861.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
10,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,10.0,5308.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
11,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,11.0,6839.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
12,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,12.0,2690.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
13,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,13.0,2020.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
14,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,14.0,3750.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
15,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,15.0,2193.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
16,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,16.0,2584.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
17,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,17.0,2004.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
18,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,18.0,3161.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
19,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,19.0,3166.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
20,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,20.0,3150.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
21,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,21.0,12150.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
22,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,22.0,3260.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
23,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,23.0,4316.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
24,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,24.0,7849.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
25,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,25.0,3269.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
26,1.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,26.0,5189.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
27,0.0,krajbich2010,0.5670412182807922,0.43295881152153015,3.0,6.0,2.0,27.0,5199.0,15,1.0,2.7e-05,0.5,0.009162,0.77,0.0
