,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,0.0,4696.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
1,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,1.0,4632.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
2,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,2.0,2141.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
3,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,3.0,2244.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
4,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,4.0,1789.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
5,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,5.0,4621.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
6,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,6.0,2759.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
7,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,7.0,5718.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
8,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,8.0,5712.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
9,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,9.0,1036.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
10,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,10.0,1273.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
11,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,11.0,3914.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
12,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,12.0,1731.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
13,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,13.0,2807.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
14,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,14.0,2790.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
15,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,15.0,2527.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
16,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,16.0,2030.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
17,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,17.0,3404.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
18,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,18.0,1951.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
19,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,19.0,3287.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
20,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,20.0,2185.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
21,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,21.0,4407.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
22,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,22.0,3931.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
23,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,23.0,2376.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
24,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,24.0,2149.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
25,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,25.0,1921.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
26,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,26.0,3481.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
27,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,27.0,3285.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
28,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,28.0,4156.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
29,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,29.0,1343.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
30,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,30.0,3155.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
31,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,31.0,2792.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
32,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,32.0,4065.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
33,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,33.0,8897.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
34,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,34.0,3115.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
35,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,35.0,2800.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
36,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,36.0,5453.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
37,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,37.0,2629.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
38,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,38.0,2835.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
39,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,39.0,4529.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
40,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,40.0,4863.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
41,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,41.0,4458.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
42,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,42.0,2096.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
43,2.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,43.0,3416.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
44,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,44.0,3672.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
45,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,45.0,3260.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
46,1.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,46.0,3127.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
47,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,47.0,2102.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
48,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,48.0,2637.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
49,0.0,folke2016,0.37291205473938416,0.4101428858925337,0.2169450593680821,3.85,3.4,3.55,3.0,49.0,2663.0,75,1.0,4.2e-05,11.6,0.007602,0.32,0.0
50,2.0,folke2016,0.3002065049044915,0.2909137842023748,0.4088797108931337,3.55,2.35,2.8,3.0,0.0,7344.0,75,3.0,4.2e-05,11.6,0.007602,0.32,0.0
