,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,0.0,3434.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
1,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,1.0,8798.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
2,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,2.0,10356.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
3,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,3.0,5579.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
4,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,4.0,14589.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
5,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,5.0,5030.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
6,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,6.0,4780.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
7,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,7.0,7865.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
8,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,8.0,4385.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
9,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,9.0,15340.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
10,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,10.0,5350.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
11,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,11.0,8111.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
12,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,12.0,3030.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
13,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,13.0,5413.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
14,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,14.0,13931.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
15,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,15.0,8361.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
16,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,16.0,7872.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
17,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,17.0,4301.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
18,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,18.0,2548.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
19,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,19.0,5335.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
20,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,20.0,6215.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
21,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,21.0,5676.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
22,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,22.0,4847.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
23,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,23.0,7767.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
24,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,24.0,3706.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
25,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,25.0,6610.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
26,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,26.0,10036.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
27,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,27.0,13195.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
28,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,28.0,3221.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
29,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,29.0,4247.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
30,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,30.0,3375.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
31,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,31.0,4457.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
32,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,32.0,4351.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
33,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,33.0,6478.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
34,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,34.0,5361.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
35,1.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,35.0,10101.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
36,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,36.0,5024.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
37,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,37.0,5099.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
38,0.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,38.0,8358.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
39,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,39.0,3053.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
40,2.0,folke2016,0.3735339676919672,0.3429962381057756,0.28346979420225715,6.1,6.5500000000000025,6.25,3.0,40.0,3964.0,89,1.0,2.1e-05,39.16,0.00624,0.15,0.0
