,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,0.0,2320.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
1,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,1.0,2150.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
2,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,2.0,1480.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
3,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,3.0,1087.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
4,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,4.0,1983.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
5,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,5.0,2077.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
6,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,6.0,1628.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
7,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,7.0,1563.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
8,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,8.0,1613.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
9,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,9.0,945.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
10,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,10.0,905.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
11,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,11.0,2786.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
12,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,12.0,1374.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
13,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,13.0,1705.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
14,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,14.0,2473.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
15,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,15.0,1787.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
16,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,16.0,1674.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
17,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,17.0,1190.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
18,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,18.0,1445.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
19,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,19.0,810.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
20,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,20.0,2623.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
21,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,21.0,873.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
22,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,22.0,774.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
23,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,23.0,1647.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
24,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,24.0,1314.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
25,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,25.0,1255.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
26,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,26.0,2618.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
27,0.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,27.0,865.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
28,1.0,krajbich2010,0.3946117162704468,0.6053882837295532,9.0,8.0,2.0,28.0,2091.0,1,1.0,0.0001,7.87,0.010117,0.1,0.0
