,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,0.0,978.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
1,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,1.0,1722.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
2,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,2.0,1329.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
3,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,3.0,1599.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
4,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,4.0,2362.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
5,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,5.0,1927.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
6,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,6.0,2685.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
7,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,7.0,1822.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
8,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,8.0,2342.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
9,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,9.0,2065.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
10,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,10.0,2177.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
11,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,11.0,1834.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
12,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,12.0,2166.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
13,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,13.0,2073.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
14,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,14.0,1760.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
15,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,15.0,1963.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
16,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,16.0,2027.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
17,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,17.0,4433.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
18,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,18.0,2338.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
19,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,19.0,2384.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
20,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,20.0,1629.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
21,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,21.0,2155.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
22,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,22.0,2142.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
23,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,23.0,1766.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
24,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,24.0,2340.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
25,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,25.0,1662.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
26,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,26.0,1913.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
27,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,27.0,2416.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
28,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,28.0,2381.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
29,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,29.0,2235.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
30,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,30.0,2038.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
31,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,31.0,2670.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
32,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,32.0,2231.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
33,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,33.0,1818.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
34,0.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,34.0,2163.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
35,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,35.0,1615.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
36,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,36.0,2132.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
37,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,37.0,2083.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
38,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,38.0,1802.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
39,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,39.0,2160.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
40,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,40.0,2034.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
41,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,41.0,2268.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
42,1.0,krajbich2010,0.0,1.0,2.0,4.0,2.0,42.0,2506.0,3,1.0,8.9e-05,1.11,0.004812,0.01,0.0
