,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,0.0,1117.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
1,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,1.0,1667.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
2,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,2.0,1697.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
3,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,3.0,1128.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
4,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,4.0,1385.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
5,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,5.0,1555.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
6,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,6.0,1064.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
7,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,7.0,869.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
8,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,8.0,1293.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
9,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,9.0,1236.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
10,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,10.0,1419.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
11,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,11.0,1347.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
12,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,12.0,1454.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
13,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,13.0,1114.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
14,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,14.0,1650.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
15,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,15.0,1066.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
16,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,16.0,1508.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
17,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,17.0,1223.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
18,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,18.0,1693.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
19,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,19.0,1252.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
20,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,20.0,1403.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
21,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,21.0,937.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
22,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,22.0,1743.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
23,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,23.0,818.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
24,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,24.0,885.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
25,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,25.0,2051.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
26,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,26.0,917.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
27,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,27.0,858.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
28,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,28.0,1991.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
29,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,29.0,869.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
30,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,30.0,1509.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
31,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,31.0,944.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
32,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,32.0,1361.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
33,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,33.0,645.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
34,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,34.0,1546.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
35,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,35.0,1262.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
36,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,36.0,953.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
37,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,37.0,1318.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
38,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,38.0,1885.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
39,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,39.0,829.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
40,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,40.0,1265.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
41,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,41.0,1131.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
42,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,42.0,1124.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
43,0.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,43.0,855.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
44,1.0,krajbich2010,1.0,0.0,3.0,1.0,2.0,44.0,1535.0,32,1.0,0.000115,4.48,0.008111,0.11,0.0
