,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,0.0,3101.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
1,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,1.0,4255.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
2,1.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,2.0,6427.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
3,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,3.0,4213.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
4,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,4.0,4338.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
5,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,5.0,4931.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
6,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,6.0,11129.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
7,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,7.0,5243.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
8,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,8.0,4671.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
9,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,9.0,6036.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
10,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,10.0,7514.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
11,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,11.0,7979.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
12,0.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,12.0,3306.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
13,2.0,krajbich2011,0.4152604548789435,0.37138664710198094,0.2133528980190756,3.0,2.0,4.0,3.0,13.0,5328.0,45,1.0,2.2e-05,6.31,0.005803,0.37,0.0
