,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,0.0,1125.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
1,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,1.0,1177.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
2,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,2.0,1395.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
3,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,3.0,1722.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
4,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,4.0,844.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
5,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,5.0,1172.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
6,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,6.0,1360.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
7,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,7.0,715.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
8,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,8.0,1085.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
9,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,9.0,1073.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
10,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,10.0,1031.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
11,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,11.0,768.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
12,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,12.0,1465.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
13,0.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,13.0,1362.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
14,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,14.0,1515.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
15,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,15.0,1540.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
16,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,16.0,1038.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
17,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,17.0,1069.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
18,1.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,18.0,1774.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
19,2.0,krajbich2011,0.32114183764495985,0.2872435325602141,0.391614629794826,3.0,4.0,2.0,3.0,19.0,1407.0,57,1.0,0.000121,9.38,0.006528,0.16,0.0
