,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,0.0,3572.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
1,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,1.0,4941.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
2,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,2.0,3858.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
3,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,3.0,9206.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
4,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,4.0,6441.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
5,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,5.0,3644.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
6,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,6.0,4376.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
7,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,7.0,7448.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
8,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,8.0,6718.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
9,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,9.0,2506.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
10,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,10.0,12328.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
11,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,11.0,3761.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
12,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,12.0,4602.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
13,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,13.0,5652.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
14,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,14.0,4160.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
15,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,15.0,6739.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
16,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,16.0,3554.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
17,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,17.0,6738.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
18,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,18.0,5278.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
19,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,19.0,4541.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
20,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,20.0,7755.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
21,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,21.0,5683.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
22,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,22.0,9103.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
23,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,23.0,4220.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
24,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,24.0,3488.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
25,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,25.0,5526.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
26,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,26.0,6838.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
27,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,27.0,7216.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
28,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,28.0,5179.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
29,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,29.0,4464.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
30,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,30.0,2536.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
31,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,31.0,4461.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
32,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,32.0,8257.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
33,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,33.0,3532.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
34,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,34.0,9078.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
35,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,35.0,3004.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
36,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,36.0,3429.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
37,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,37.0,3543.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
38,2.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,38.0,9995.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
39,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,39.0,14241.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
40,0.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,40.0,1856.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
41,1.0,krajbich2011,0.3723244717109748,0.4320381731424676,0.1956373551465576,7.0,3.0,5.0,3.0,41.0,9897.0,63,1.0,2e-05,15.79,0.006308,0.18,0.0
