,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,0.0,1728.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
1,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,1.0,2136.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
2,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,2.0,2026.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
3,1.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,3.0,2017.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
4,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,4.0,1655.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
5,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,5.0,1306.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
6,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,6.0,1213.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
7,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,7.0,1429.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
8,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,8.0,1623.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
9,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,9.0,1805.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
10,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,10.0,2017.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
11,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,11.0,1321.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
12,1.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,12.0,1873.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
13,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,13.0,1230.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
14,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,14.0,1690.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
15,2.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,15.0,2742.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
16,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,16.0,2291.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
17,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,17.0,2160.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
18,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,18.0,1684.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
19,1.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,19.0,1628.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
20,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,20.0,1822.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
21,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,21.0,1830.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
22,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,22.0,1440.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
23,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,23.0,1550.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
24,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,24.0,2055.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
25,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,25.0,1463.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
26,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,26.0,1589.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
27,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,27.0,1464.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
28,1.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,28.0,3521.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
29,0.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,29.0,1042.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
30,1.0,krajbich2011,0.6468401486988847,0.13011152416356878,0.22304832713754646,2.0,3.0,1.0,3.0,30.0,1853.0,68,1.0,9.1e-05,16.37,0.005816,0.09,0.0
