,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,0.0,2141.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
1,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,1.0,2425.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
2,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,2.0,2072.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
3,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,3.0,1389.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
4,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,4.0,805.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
5,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,5.0,1040.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
6,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,6.0,1184.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
7,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,7.0,1115.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
8,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,8.0,1360.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
9,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,9.0,3825.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
10,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,10.0,1695.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
11,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,11.0,2373.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
12,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,12.0,893.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
13,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,13.0,2122.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
14,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,14.0,2897.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
15,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,15.0,2079.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
16,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,16.0,3309.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
17,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,17.0,1295.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
18,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,18.0,5330.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
19,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,19.0,2482.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
20,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,20.0,3632.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
21,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,21.0,1692.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
22,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,22.0,2419.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
23,0.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,23.0,1666.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
24,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,24.0,4183.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
25,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,25.0,1148.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
26,2.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,26.0,1748.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
27,1.0,krajbich2011,0.14771197846567968,0.5299461641991925,0.3223418573351279,4.0,8.0,3.0,3.0,27.0,956.0,64,1.0,5.3e-05,11.22,0.010145,0.12,0.0
