,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,0.0,8718.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
1,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,1.0,3404.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
2,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,2.0,8173.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
3,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,3.0,2060.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
4,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,4.0,7493.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
5,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,5.0,4611.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
6,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,6.0,3165.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
7,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,7.0,5153.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
8,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,8.0,1441.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
9,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,9.0,2382.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
10,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,10.0,1628.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
11,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,11.0,2759.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
12,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,12.0,3320.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
13,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,13.0,2212.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
14,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,14.0,6265.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
15,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,15.0,3286.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
16,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,16.0,4043.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
17,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,17.0,1666.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
18,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,18.0,1165.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
19,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,19.0,2776.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
20,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,20.0,3154.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
21,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,21.0,2232.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
22,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,22.0,4650.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
23,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,23.0,1927.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
24,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,24.0,8940.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
25,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,25.0,2398.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
26,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,26.0,7609.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
27,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,27.0,2268.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
28,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,28.0,1919.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
29,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,29.0,4071.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
30,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,30.0,1517.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
31,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,31.0,2136.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
32,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,32.0,2112.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
33,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,33.0,3275.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
34,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,34.0,5957.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
35,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,35.0,3946.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
36,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,36.0,2245.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
37,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,37.0,1479.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
38,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,38.0,5076.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
39,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,39.0,2822.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
40,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,40.0,3498.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
41,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,41.0,3391.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
42,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,42.0,4093.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
43,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,43.0,6595.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
44,1.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,44.0,2350.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
45,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,45.0,2952.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
46,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,46.0,3191.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
47,0.0,krajbich2010,0.6707029938697815,0.3292970061302185,3.0,2.0,2.0,47.0,5442.0,28,1.0,4e-05,1.77,0.009798,0.37,0.0
