,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,0.0,2677.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
1,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,1.0,8851.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
2,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,2.0,5411.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
3,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,3.0,3300.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
4,2.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,4.0,4346.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
5,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,5.0,3591.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
6,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,6.0,2914.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
7,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,7.0,5739.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
8,1.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,8.0,6089.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
9,0.0,folke2016,0.5708891177480261,0.2554067971163749,0.17370408513559904,5.5,2.2,3.7,3.0,9.0,2019.0,91,1.0,2.7e-05,28.82,0.00575,0.07,0.0
