,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,0.0,3324.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
1,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,1.0,5513.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
2,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,2.0,4812.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
3,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,3.0,4753.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
4,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,4.0,3025.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
5,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,5.0,3093.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
6,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,6.0,6283.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
7,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,7.0,4427.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
8,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,8.0,3152.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
9,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,9.0,4427.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
10,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,10.0,3663.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
11,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,11.0,3406.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
12,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,12.0,4242.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
13,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,13.0,4649.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
14,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,14.0,4434.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
15,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,15.0,4846.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
16,2.0,folke2016,0.3344931570401299,0.1832521456738576,0.4822546972860125,2.05,1.6,3.85,3.0,16.0,3544.0,79,1.0,2.7e-05,7.13,0.004467,0.59,0.0
