,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,0.0,3717.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
1,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,1.0,973.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
2,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,2.0,896.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
3,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,3.0,1972.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
4,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,4.0,2900.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
5,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,5.0,2108.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
6,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,6.0,2442.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
7,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,7.0,3171.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
8,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,8.0,3412.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
9,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,9.0,5995.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
10,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,10.0,2398.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
11,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,11.0,2425.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
12,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,12.0,1183.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
13,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,13.0,1877.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
14,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,14.0,2818.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
15,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,15.0,1381.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
16,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,16.0,2904.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
17,0.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,17.0,1964.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
18,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,18.0,7255.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
19,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,19.0,2004.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
20,1.0,krajbich2010,0.5873711109161377,0.4126288890838623,6.0,4.0,2.0,20.0,4583.0,13,1.0,5.8e-05,-6.36,0.011204,0.29,0.0
