,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,0.0,2069.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
1,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,1.0,2077.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
2,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,2.0,1673.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
3,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,3.0,1848.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
4,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,4.0,1815.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
5,1.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,5.0,1703.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
6,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,6.0,2058.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
7,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,7.0,1998.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
8,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,8.0,1495.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
9,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,9.0,1723.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
10,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,10.0,2559.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
11,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,11.0,2136.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
12,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,12.0,1409.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
13,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,13.0,2377.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
14,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,14.0,1558.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
15,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,15.0,2390.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
16,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,16.0,2181.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
17,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,17.0,3419.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
18,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,18.0,2035.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
19,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,19.0,1927.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
20,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,20.0,2824.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
21,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,21.0,1749.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
22,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,22.0,1943.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
23,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,23.0,1650.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
24,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,24.0,1593.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
25,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,25.0,1898.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
26,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,26.0,1921.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
27,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,27.0,1754.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
28,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,28.0,2812.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
29,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,29.0,2202.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
30,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,30.0,2048.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
31,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,31.0,2350.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
32,0.0,krajbich2010,0.5022502541542053,0.497749775648117,5.0,0.0,2.0,32.0,1316.0,20,1.0,5.1e-05,0.11,0.006743,0.46,0.0
