,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,0.0,5563.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
1,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,1.0,2978.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
2,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,2.0,4984.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
3,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,3.0,1870.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
4,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,4.0,2153.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
5,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,5.0,2285.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
6,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,6.0,3064.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
7,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,7.0,2444.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
8,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,8.0,1816.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
9,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,9.0,2549.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
10,1.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,10.0,1168.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
11,2.0,krajbich2011,0.3910658307210032,0.420846394984326,0.18808777429467088,2.0,7.0,8.0,3.0,11.0,3227.0,62,1.0,3.7e-05,3.96,0.008371,0.4,0.0
