,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,0.0,4183.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
1,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,1.0,3558.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
2,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,2.0,1815.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
3,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,3.0,4441.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
4,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,4.0,3583.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
5,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,5.0,1714.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
6,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,6.0,3303.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
7,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,7.0,2375.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
8,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,8.0,2450.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
9,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,9.0,3416.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
10,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,10.0,5050.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
11,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,11.0,3953.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
12,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,12.0,2972.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
13,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,13.0,6341.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
14,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,14.0,2884.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
15,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,15.0,3249.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
16,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,16.0,2434.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
17,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,17.0,6975.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
18,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,18.0,6239.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
19,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,19.0,3817.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
20,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,20.0,2592.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
21,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,21.0,5340.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
22,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,22.0,3211.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
23,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,23.0,4470.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
24,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,24.0,5725.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
25,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,25.0,2706.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
26,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,26.0,3798.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
27,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,27.0,2466.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
28,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,28.0,5179.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
29,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,29.0,3394.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
30,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,30.0,3717.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
31,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,31.0,4087.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
32,1.0,krajbich2010,0.3937098681926727,0.6062901616096497,0.0,2.0,2.0,32.0,2616.0,16,1.0,3.4e-05,2.25,0.00629,0.5,0.0
