,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,0.0,2018.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
1,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,1.0,3289.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
2,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,2.0,1371.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
3,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,3.0,5365.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
4,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,4.0,2841.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
5,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,5.0,1598.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
6,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,6.0,5652.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
7,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,7.0,10746.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
8,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,8.0,7862.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
9,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,9.0,7671.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
10,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,10.0,7309.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
11,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,11.0,2981.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
12,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,12.0,1816.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
13,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,13.0,3293.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
14,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,14.0,3187.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
15,1.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,15.0,4635.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
16,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,16.0,1610.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
17,0.0,krajbich2010,0.4415420889854431,0.5584579110145569,8.0,8.0,2.0,17.0,4599.0,6,1.0,3.8e-05,-0.97,0.010366,0.78,0.0
