,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,0.0,2478.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
1,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,1.0,3911.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
2,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,2.0,2357.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
3,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,3.0,4382.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
4,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,4.0,2945.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
5,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,5.0,1737.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
6,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,6.0,6129.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
7,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,7.0,4845.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
8,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,8.0,1980.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
9,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,9.0,2140.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
10,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,10.0,3862.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
11,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,11.0,2729.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
12,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,12.0,3990.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
13,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,13.0,3098.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
14,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,14.0,6068.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
15,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,15.0,1717.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
16,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,16.0,6686.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
17,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,17.0,4978.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
18,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,18.0,2453.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
19,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,19.0,3972.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
20,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,20.0,3877.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
21,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,21.0,5178.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
22,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,22.0,5830.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
23,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,23.0,4949.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
24,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,24.0,4103.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
25,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,25.0,4728.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
26,0.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,26.0,5246.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
27,2.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,27.0,2485.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
28,1.0,folke2016,0.40657011656658426,0.4577887672200636,0.13564111621335218,5.5,2.5,5.65,3.0,28.0,2117.0,74,1.0,3.4e-05,6.95,0.006716,0.31,0.0
