,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,0.0,3002.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
1,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,1.0,2857.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
2,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,2.0,4209.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
3,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,3.0,2453.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
4,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,4.0,3666.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
5,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,5.0,5298.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
6,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,6.0,3345.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
7,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,7.0,3720.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
8,2.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,8.0,3231.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
9,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,9.0,3634.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
10,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,10.0,3828.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
11,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,11.0,3231.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
12,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,12.0,4728.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
13,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,13.0,2885.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
14,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,14.0,3371.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
15,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,15.0,2816.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
16,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,16.0,4556.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
17,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,17.0,3556.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
18,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,18.0,4929.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
19,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,19.0,3763.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
20,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,20.0,3705.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
21,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,21.0,3379.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
22,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,22.0,4603.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
23,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,23.0,4474.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
24,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,24.0,5054.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
25,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,25.0,5423.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
26,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,26.0,2460.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
27,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,27.0,3624.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
28,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,28.0,4179.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
29,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,29.0,3972.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
30,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,30.0,4857.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
31,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,31.0,4626.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
32,1.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,32.0,3176.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
33,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,33.0,2743.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
34,0.0,folke2016,0.3848417954378219,0.4321805248957567,0.1829776796664214,4.0,2.2,2.5,3.0,34.0,3390.0,76,1.0,3.8e-05,5.05,0.005103,0.5,0.0
