,choice,dataset,gaze_0,gaze_1,item_value_0,item_value_1,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,0.0,1468.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
1,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,1.0,784.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
2,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,2.0,1185.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
3,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,3.0,1466.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
4,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,4.0,1352.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
5,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,5.0,896.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
6,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,6.0,1380.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
7,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,7.0,1380.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
8,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,8.0,931.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
9,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,9.0,995.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
10,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,10.0,1321.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
11,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,11.0,846.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
12,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,12.0,1294.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
13,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,13.0,821.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
14,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,14.0,1487.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
15,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,15.0,980.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
16,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,16.0,1191.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
17,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,17.0,1282.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
18,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,18.0,1000.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
19,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,19.0,951.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
20,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,20.0,1347.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
21,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,21.0,1176.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
22,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,22.0,842.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
23,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,23.0,1183.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
24,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,24.0,1767.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
25,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,25.0,1132.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
26,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,26.0,2431.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
27,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,27.0,991.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
28,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,28.0,1622.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
29,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,29.0,1757.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
30,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,30.0,1603.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
31,0.0,krajbich2010,0.6818181872367859,0.3181818127632141,7.0,3.0,2.0,31.0,1043.0,22,1.0,9.3e-05,2.78,0.007062,0.33,0.0
