,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,0.0,5298.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
1,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,1.0,7738.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
2,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,2.0,7745.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
3,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,3.0,5739.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
4,0.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,4.0,6979.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
5,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,5.0,3814.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
6,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,6.0,2263.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
7,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,7.0,4883.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
8,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,8.0,4974.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
9,1.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,9.0,10111.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
10,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,10.0,4591.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
11,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,11.0,7618.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
12,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,12.0,5483.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
13,2.0,folke2016,0.1985698569856985,0.19691969196919687,0.6045104510451045,3.4,1.9,4.0,3.0,13.0,2352.0,78,1.0,1.9e-05,20.43,0.004725,0.52,0.0
