,choice,dataset,gaze_0,gaze_1,gaze_2,item_value_0,item_value_1,item_value_2,n_items,repeat,rt,subject,trial,v,gamma,s,tau,t0
0,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,0.0,7169.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
1,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,1.0,4557.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
2,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,2.0,4744.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
3,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,3.0,7039.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
4,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,4.0,3247.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
5,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,5.0,5313.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
6,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,6.0,9750.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
7,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,7.0,5089.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
8,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,8.0,2816.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
9,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,9.0,3733.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
10,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,10.0,4277.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
11,2.0,folke2016,0.32323996971990915,0.27428715619480193,0.4024728740852889,1.75,1.9,3.85,3.0,11.0,9566.0,88,1.0,1.9e-05,3.78,0.005721,1.2,0.0
